left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,label
adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 microsoft d48-00487,,157.18,0
learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster,,26.14,0
instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43,0
cisco 3745 ser ios ent cd374-esk9 = ),cisco systems enterprise,2814.33,cd374-esk9 = cisco ios enterprise services complete package cd,,1430.53,0
adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,0
adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,0
middle school success deluxe 2008,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55,0
microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,0
dreamweaver cs3 9 mac ed 1u,adobe-education-box,199.0,adobe dreamweaver cs3 upgrade,,205.99,0
clifford the big red dog thinking adventures,scholastic,9.99,clifford the big red dog reading pack,,19.95,0
elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,elementary advantage 2007,,12.95,0
sibelius 4 professional edition,sibelius-software-ltd .,599.99,system care ? professional,,49.99,0
microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0
the print shop 21 standard by broderbund,encore software,,the print shop ( r ) 22,,29.99,0
microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business ( pc ),,299.99,0
middle school success deluxe 2008,topics entertainment,49.99,math success deluxe 2006,,12.9,0
high school advantage 2007,encore software,29.95,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design premium upgrade,,619.99,0
weekly reader preparing for kindergarten,fogware publishing,19.99,fun for kids featuring disney preschool to kindergarten topics,,29.99,0
punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,0
peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,0
adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade,,205.99,0
apple aperture 1.5,apple,299.0,apple ilife 06,,70.47,0
3d home architect home v. 8 by encore software,encore software,39.99,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,0
adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,0
adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac academic,,192.99,0
punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,0
adobe acrobat 7.0 professional,adobe,449.99,microsoft academic microsoft office project 2003 professional,,176.99,0
intuit quicken home inventory manager windows,intuit,34.95,quicken home and business 2007 ( pc ) intuit,,89.99,0
adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,0
microsoft outlook 2007,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,0
adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design premium,,1865.99,0
spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,0
microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),,89.99,0
steinberg cubase studio 4,steinberg,499.99,steinberg cubase 4 software competitive crossgrade music production software,,399.99,0
adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe premiere pro cs3 upgrade,,308.99,0
instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion 33 languages,topics entertainment,43.99,0
professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,0
3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49,0
adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,0
3d home architect home v. 8 by encore software,encore software,39.99,encore inc 3d home architect home design deluxe version 9,,25.49,0
modeless liquid ledger personal finance software ( mac ),csdc,79.99,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,0
reader rabbit learning system 1st grade,encore software,29.99,math learning system 2007,,15.95,0
civilization iv warlords ( mac ),aspyr media,29.99,sid meiers civilization iii for pc,,7.99,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft powerpoint mac 2004 version upgrade,,89.99,0
adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,0
adventure workshop preschool-1st grade 8th edition,encore,19.99,encore software 10119 adventure workshop 4th-6th grade 7th edition win xp,,18.97,0
cakewalk sonar home studio 6 xl,cakewalk,209.0,cakewalk sonar 6 studio edition software music production software,,279.95,0
adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium upsell,,1234.99,0
adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,0
cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,stationery design studio ( win 98 me 2000 xp ),,19.99,0
microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business ( pc ),,299.99,0
brainfood games cranium collection 2006,encore software,19.99,hoyle game collection 4 game pack,,14.95,0
punch ! professional home design suite,punch ! software,69.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,0
microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista business 32-bit oem,,149.99,0
norton antivirus mac 10.0 ( mac ),symantec,69.95,norton antivirus 2007 3 user pack,,49.95,0
quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,0
quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99,0
quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ) pro 2003,,299.77,0
cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,0
superstart ! science arcade,selectsoft publishing,24.95,superstart ! science arcade,,8.95,0
let 's learn about time & date,selectsoft publishing,19.95,it 's about time products learn the switch to mac,,28.99,0
microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp home edition sp2 oem,,95.99,0
mavis beacon teaches typing deluxe v17,encore software,39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,0
microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95,0
systemsuite 8 professional,individual software,49.99,diskeeper 2007 professional,,46.95,0
imsi turbocad designer v. 11,imsi,39.99,imsi design llc turbocad mac 3d,,204.67,0
peachtree by sage complete accounting 2007,sage software,269.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,0
individual small business advantage deluxe 2006,individual,49.99,math success deluxe 2006,,12.9,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0
professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,0
adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium,,1749.99,0
microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,0
punch ! professional home design,punch ! software,89.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,0
adobe creative suite cs3 production premium,adobe,1699.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,0
i copy dvds 2 professional edition,me-too-software,69.99,microsoft windows xp professional edition ( upgrade ),,199.99,0
panda internet security 2007 3-user,panda software,69.95,mcafee inc total protection 2007 3-user,,92.51,0
onone software intellihance pro 4.1,onone software,,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99,0
adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe photoshop cs3 extended for mac upgrade,,329.99,0
adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe indesign cs3 for mac,,725.99,0
acrobat professional 8 ( windows ),adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 production premium upgrade,,822.99,0
adobe creative suite cs3 design standard [ mac ],adobe,1199.0,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,0
3d home architect landscape v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49,0
spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,0
adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe indesign cs3 for mac upgrade,,205.99,0
adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,0
instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion japanese crash course,,6.56,0
pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,studio plus version 11,pinnacle systems,90.99,0
microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office outlook 2007,,109.95,0
sonicwall gms standard edition 10 node license,sonicwall,,01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens,,60374.4,0
reader rabbit learning system 1st grade,encore software,29.99,reader rabbit playtime for baby & toddler,,9.9,0
instant immersion german deluxe 2.0,topics entertainment,39.99,instant immers italian dlux 2 .,,36.11,0
vcomm system suite professional 7,avanquest,49.95,sibelius sibelius photoscore professional 4,,145.7,0
print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,0
jumpstart advanced 2nd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99,0
microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,0
microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows vista ultimate upgrade,,239.95,0
adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,0
the print shop elements : labels & logos sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,0
high school advantage 2008,encore,39.99,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,,25.97,0
cell phone software solution,susteen,113.1,onone software plug-in suite full,,393.68,0
quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) pro 2003,,299.77,0
punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,0
computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 3 yr subscription,,89.99,0
instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers spanish dlux 2,,36.11,0
microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95,0
solitaire antics deluxe,masque publishing,,encore inc hoyle solitaire,,7.83,0
palo alto business plan pro 2007,palo-alto-software,99.95,business planmaker deluxe,,49.99,0
marine aquarium + sharks,encore software,9.95,marine aquarium & goldfish screen saver by encore software,,19.99,0
hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended for mac academic,,295.99,0
adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97,0
adobe production studio premium,adobe,1699.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95,0
adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99,0
microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,0
quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,199.99,0
adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,0
system care professional,avanquest,49.95,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,0
adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe photoshop elements 4.0 mac,,79.99,0
professor teaches windows xp,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,0
instant immersion hawaiian audio,topics entertainment,,topics entertainment instant immersion german audio,,12.05,0
reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,,31.06,0
upgrade emc retrospect 7.5 multi server windows only,dantz,,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,,47.26,0
adobe after effects cs3 upgrade,adobe,299.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,0
adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 master collection upsell from cs1,,2054.99,0
ulead videostudio 10,corel,69.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,0
microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65,0
microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34,0
f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,symantec ( tm ) norton internet security ( tm ) 2005 3-user,,119.99,0
instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43,0
riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,0
onone software intellihance pro 4.1,onone software,,olympus pro studio capture software,,149.99,0
microsoft office & windows training professional,topics entertainment,49.95,microsoft windows xp pro sp2 retail,,299.99,0
punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,0
elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,,12.95,0
adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium academic,,479.99,0
adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web standard upsell,,819.99,0
mac os x server v10 .4.7 unlimited client,apple,999.0,apple apple mac os x server 10 4 7 10 client,,499.0,0
adobe creative suite cs3 web standard upsell,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,0
roxio popcorn 2 ( mac ),roxio,49.95,roxio recordnow 9 music lab ( pc ),,29.99,0
adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design premium academic,,575.99,0
hoyle card games ( jewel case ),encore software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,0
adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium,,1749.99,0
adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,0
microsoft onenote 2007,microsoft,99.95,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,0
steinberg cubase 4 digital audio software,steinberg,999.99,steinberg cubase studio 4 software educational discount music production software,,179.95,0
axis & allies ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,0
quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,0
adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 for mac upgrade,,189.99,0
adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0
hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,microsoft windows services for netware v. 5.0 complete package,,138.17,0
microsoft visio standard 2007,microsoft,259.95,microsoft money 2007 home and business ( pc ),,89.99,0
sonicwall global vpn client license 01-ssc-5310 ),sonic systems inc. .,,sonicwall 01-ssc-6997 3yr snwl client/server anti-virus 1000u sonicwall client/server anti-virus suite subscription license 3 years 1000 users 0758479069973,,58683.36,0
punch 5 in 1 home design,punch ! software,39.99,punch software 10604 concepts unlimited cad design,,912.97,0
adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,0
adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional academic,,239.99,0
quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 software for windows tax & finance software,,179.95,0
professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,0
sony psp media manager,sony-computer-entertainment,24.99,iview mediapro 2.6 media management,,155.99,0
microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,0
punch ! 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,0
sims 2 nightlife expansion pack,aspyr media,34.99,sims 2 season expansion pack,,37.99,0
adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 flash professional academic,,239.99,0
jumpstart 4th-6th grade v 2.0 b43,knowledge adventure,19.99,jumpstart 1st grade ( jc ),,9.9,0
adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 for mac upgrade,,189.99,0
adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 design premium,,1865.99,0
m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple ilife '06 software av production software,,79.0,0
adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,0
microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business 32-bit oem,,149.99,0
microsoft office small business 2007 full version,microsoft,449.95,office mac 2004 microsoft 731-01002,,331.77,0
finale 2006 ( pc & mac ),emedia,600.0,microsoft onenote 2007 ( pc ),,99.95,0
emedia intermediate guitar method os x,emedia,59.99,emedia music corp my guitar,,24.81,0
microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft mappoint 2006 with gps locator ( pc ),,349.99,0
math success deluxe 2006,topics entertainment,49.99,elementary school success deluxe 2006,,12.95,0
microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows vista business ( pc ),,299.99,0
adobe creative suite cs3 web standard [ mac ],adobe,999.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,0
internet security barrier x4 antispam edition,intego inc,,mcafee internet security 7.0,,69.99,0
microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business full version,,249.95,0
