left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price,label
startech.com pex13943 4 port pcie 1394a firewire adapter card,electronics - general,startech,pex13943,34.88,startech.com 4 port pci express 1394a firewire adapter card - 3 external 1 internal pex13943,computers accessories,startech,pex13943,27.99,1
lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,new lorex lw1002w 2 wireless camera system obs systems home security,printer ink toner,lorex,,141.99,1
comprehensive 1 4 standard phone plug to 3-pin xlr jack set of 10,tv accessories,comprehensive,spp-xlrj,79.9,comprehensive premium - audio adapter - mini-phone 3.5 mm m - 3 pin xlr f,connectors adapters,comprehensive video,,,1
iomega 34508 dvr expander hard drive,hard drives,iomega,34508,99.98,iomega 34508 esata dvr 1tb expander drive,computers accessories,iomega,34508,89.99,1
netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,netgear wn511b rangemax wireless-n notebook adapter,chargers adapters,netgear,wn511b-100nas,11.99,1
night owl optics apollo-45 4-channel h. 264 500gb dvr kit,garden - general,night owl,apollo-45,338.0,night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording,digital security recorders,night owl optics,apollo-45,294.48,1
dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,dane-elec high speed 300x 8 gb usb 2.0 compact flash card udma da-cf30-08g-c,blank media,dane-elec,da-cf30-08g-c,29.06,1
kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,kingston memory - 2 gb 2 x 1 gb - dimm 240-pin - ddr ii kth-mlg4 2g,memory,kingston,kth-mlg4 / 2g,52.68,1
quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,new-quartet cmp32 - total erase 3-month modular planning system 36 x 24 aluminum frame - qrtcmp32,laminating supplies,quartet,,170.0,1
clover loc200 lock box with fan for vcr dvr,computers,clover electronics,loc200,94.24,clover electronics loc200 vcr dvr lock box with fan - medium black,surveillance cameras,clover,loc200,91.11,1
plantronics gamecom 367 closed-ear gaming headset,electronics - general,plantronics,gamecom 367,24.84,plantronics gamecom 367 closed-ear gaming headset,accessories supplies,plantronics,gamecom367,24.84,1
visual land v-motion pro 4gb mp3 player,mp3,visual land,me9644gbblk,39.88,visual land v-motion pro 4 gb video music 2.4-inch mp3 player with camera black,mp3 players,visual land,me-964-4gb-blk,34.74,1
pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,new-pendaflex 48434 - cutless watershed file folders 1 3 cut top tab letter assorted 100 box - ess48434,laminating supplies,pendaflex,,,1
case logic 13.3 black neoprene notebook sleeve,electronics - general,case logic,pls-13 black,20.0,caselogic pls-13 neoprene 13.3-inch neoprene laptop sleeve black,laptop netbook computer accessories,case logic,pls-13 black,18.36,1
sabrent 32 usb 2.0 active extension cable,electronics - general,sabrent,cb-usbxt,13.88,sabrent cb-usbxt usb 2.0 type a male to type a female active extension cable 32 feet,usb cables,sabrent,cb-usbxt,16.99,1
motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,charlie black nylon sleeve for ipad,cases sleeves,motion systems,ipad01-blk,9.99,1
chief manufacturing dual swing arm lcd wall mount,furniture,chief manufacturing,,143.2,chief fwdvb flat panel dual swing arm wall mount 10 -32 displays,selector boxes,chief,fwd-vblack,69.99,1
brother tn360 black toner cartridge,printers,brother,tn360,45.54,brother tn360 high yield black toner cartridge,laser printer toner,brother,tn360,45.54,1
ilive iphone alarm clock speaker,electronics - general,ilive,isp191b,42.88,ilive isp191b app-enhanced speaker with rotating dock for iphone ipod,speaker systems,ilive,isp191b,31.99,1
sabrent usb 2.0 firewire pcmcia cardbus,networking,sabrent,sbt-pca4,14.88,sabrent sbt-pca4 4-port usb 2.0 firewire 1394 32-bit pcmcia cardbus combo adapter,cables interconnects,sabrent,sbt-pca4,18.99,1
sharp el1192bl printing calculator,stationery & office machinery,sharp,el1192bl,37.63,sharp el1192bl two-color printing calculator calculator prting desktop pack of2,printing,sharp,,95.66,1
scosche 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee,automotive - general,scosche,fcj1276ab,11.37,scosche fcj1276ab 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee intrepid cr1277,audio video accessories,scosche,fcj1276ab,11.37,1
hp 27 black inkjet cartridge c8727an,printers,hp,c8727an,19.97,hp 27 black ink cartridge in retail packaging c8727an 140,inkjet printer ink,hp,hewc8727an,18.61,1
rolodex wood tone desk pad mahogany 24 x 19,stationery & office machinery,rolodex,23390,37.94,rolodex 23390 - wood tone desk pad mahogany 24 x 19,blank media,rolodex,,34.65,1
ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,ocz technology 60 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd22vtxe60g,camcorders,ocz,oczssd2-2vtxe60g,94.99,1
trodat trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red,stationery & office machinery,,t4850l,14.47,trodat e4850l - trodat econ micro 5-in-1 message stamp dater self-inking 1 x 3 4 blue red,laminating supplies,trodat,,,1
zyxel desktop gigabit switch gs-108b,computers,zyxel,gs108b,34.99,zyxel gs108b 8 port gigabit ethernet switch with metal housing green energy saving technology,kvm switches,zyxel,gs108b,33.68,1
samsung ht-d5300 3d wi-fi ready home theater system,home theater,samsung,ht-d5300,298.0,samsung electronics ht-d5300 home theater system,dvd home theater,samsung,htd5300,,1
cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,cobra 29wxnwst nightwatch 40 channel cb radio,cb radios,cobra,29 wx nw st,132.28,1
lexar 32gb twistturn jumpdrive,usb drives,lexar media,ljdtt32gasbna,61.8,lexar ljdtt32gasbna jump drive twistturn 32 gb usb 2.0 flash drive gray,computer accessories,lexar,ljdtt32gasbna,39.99,1
buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black,computers accessories,buffalo technology,hd-wl2tu3r1,249.68,1
antec tricool 92mm double ball bearing case fan,electronics - general,antec,tricool 92mm dbb,8.25,antec tricool 92mm dbb case fan with 3-spd switch 3 4-pin 3-pin monitoring,,antec,tricool 92mm dbb,8.25,1
3m o-cel-o sponge with 3m stayfresh technology 4pk,home care,3m,7274t,2.69,3m 7274t - o-cel-o sponge w 3m stayfresh technology 4-7 10 x 3 x 3 5 4 pack,,3m,,10.85,1
marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,marware eco-vue for ipad,cases sleeves,marware,602956006572,11.99,1
toshiba dvr670 dvd vhs recorder with built-in tuner,dvd players,toshiba,dvr670,214.0,toshiba dvr670 dvr670ku dvd vhs recorder with built in tuner black,disc players recorders,toshiba,dvr670,212.94,1
seiko slp-mrl multipurpose label,stationery & office machinery,seiko,slp-mrl,14.88,smart label printer multipurpose labels,audio video accessories,seiko,,13.82,1
inland pro iphone and ipod 3-in-1 charging kit,mp3 accessories,inland,08521,9.84,inland pro iphone and ipod 3-in-one charging kit,chargers,inland,08521,9.84,1
lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,new-1382920 toner 3000 page yield black case pack 1 - 516495,computer accessories,lexmark,,574.19,1
prince of persia pc,software,encore,21191,10.88,prince of persia jc cs,audio video accessories,encore,21191,12.54,1
sony vf67cpam circular polarizing filter for 67mm dslr camera lens,camera and camcorder accessories,sony,vf67cpam,116.0,sony alpha vf67cpam circular polarizing filter black,filters,sony,vf67cpam,110.1,1
buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,networking,buffalo technology,lswx10tlr1,192.63,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1,network attached storage,buffalo technology,ls-wx1 .0 tl/r1,179.99,1
pioneer cdx-p680 6-disc cd changer,car stereos,pioneer,cdx-p680,218.0,pioneer cdx-p680 6-disc cd changer,stereos,pioneer,cdx-p680,,1
aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,aoc 2236vw widescreen lcd monitor,monitors,aoc,2236vw,129.0,1
lathem time 900e electronic time recorder automatic,stationery & office machinery,,900e,239.94,900e electronic time recorder - automatic sold individuall,printer accessories,lathem,,230.0,1
sony ss-cr3000 home theater speaker completer package,stereos/audio,sony,ss-cr3000,99.99,sony ss-cr3000 center and rear channel speaker package,speakers,sony,sscr3000,69.98,1
ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,ihome portable speaker system for apple ipad iphone and ipod - silver model id9svc,speaker systems,ihome,id9svc,92.7,1
seal shield ssk107 medical grade keyboard - dishwasher safe black usb,computers,seal shield,ssk107,30.84,seal shield ssk107 medical grade keyboard,computers accessories,seal shield,ssk107,30.88,1
mohawk color copy gloss paper ream of 500 sheets,stationery & office machinery,mohawk,36101,12.94,mohawk 36101 - color copy gloss paper 96 brightness 32lb 8-1 2 x 11 white 500 sheets ream,projection screens,mohawk,,,1
tp-link network tl-sg1024d 24 port gigabit desktop switch,networking,global marketing,tl-sg1024d,116.0,gigabit desktop switch 24port 24 10 100 1000 m metal case,routers,global marketing partners,tl-sg1024d,119.99,1
siig 1m mini displayport to display port adapter cable,electronics - general,siig,cb-dp0d11-s1,12.88,cables unlimited adp-8000 mini displayport to vga adapter,cables interconnects,cables unlimited,,,0
logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,logitech wireless mouse m305 forest green,mice,logitech,910-001896,22.49,0
da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format,projection screens,da-lite,,,0
sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 gray sd card,memory cards,pny,p-sdhc4g4-ef / gray,14.79,0
v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns,ethernet cables,v7,v7n3c5e-07f-grns,7.79,0
elite m85xws1 screens manual pull down projection screen,electronics - general,elite screens,m85xws1,60.84,elite screens manual pull down projection screen 16 9 aspect ratio-135in matte white,projection screens,elite,m135uwh,183.08,0
elite electric120v screens spectrum electrol projection screen,electronics - general,elite screens,electric120v,189.0,elite screens vmax2 electric projection screen 1 1 aspect ratio-113in max white,projection screens,elite screens,vmax113xws2,356.99,0
sylvania 4gb touch video mp3 player black,mp3,sylvania,smpk4230-black,35.0,rca 4gb flash mp3 player m3904 with video playback - black,mp3 players,rca,,49.68,0
v7 10 cat5e snagless network patch cable blue,electronics - general,v7,v7n3c5e-10f-blus,4.88,v7 cat5e snagless molded network patch cable rj45 male to male green 1-foot v7n3c5e-01f-grns,ethernet cables,v7,v7n3c5e-01f-grns,2.71,0
da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,0
elite m85xws1 screens manual pull down projection screen,electronics - general,elite screens,m85xws1,60.84,elite screens manual pull down projection screen 16 9 aspect ratio-120in - black,projection screens,elite screens,m120uwh,157.12,0
da-lite matte white deluxe model b manual screen - 60 x 80 video format,electronics - general,da-lite,74698,188.99,natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,projection screens,da-lite,,,0
d-link dir-412 mobile broadband wireless router,networking,d-link,dir412,119.99,d-link dir-632 wireless-n 8-port router,routers,d-link,dir-632,59.99,0
da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,0
netgear prosafe plus 8-port ethernet switch,networking,netgear,gs108e100nas,78.88,netgear gs748ts prosafe 48-port gigabit stackable smart switch,switches,netgear,gs748ts-100nas,,0
avery index maker clear label unpunched dividers with white tabs,stationery & office machinery,avery,11442,77.18,avery index maker clear label dividers with 5 white tabs 25 count 11446,binder index dividers,avery,11446,52.99,0
blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,research in motion gray zip sleeve for blackberry playbook tablet acc-39318-304,cases sleeves,blackberry,acc-39318-304,23.73,0
ihome rechargeable collapsible portable mini multimedia speakers silver,portable audio,ihome,ihm79sc,47.55,ihome ihm79bc rechargeable mini speakers black,speakers,ihome,ihm79bc,39.99,0
incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,incipio smart feather case for apple ipad 2 - frost ipad-235,cases sleeves,incipio,ipad-235,21.12,0
tp-link tl-wa500g 54mbps extended range wireless access point,networking,tp link,tl-wa500g,32.88,tp-link tl-wn350g 54mbps wireless pci adapter,usb network adapters,tp-link,tl-wn350g,12.88,0
gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,2.4 ghz wireless optical tilt wheel mouse black,mice,gear head,mpt3300blk,19.5,0
sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,sharpie 39100 - metallic permanent marker fine point metallic silver dozen,laminating supplies,sharpie,,34.95,0
allsop clingo universal vent mount,electronics - general,allsop,30329,19.99,navgear 14027 universal gps vent mount,vehicle mounts,navgear,14027,3.07,0
da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,0
da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,,2622.99,0
hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 53x black print cartridge in retail packaging,printer ink toner,hp,q7553x,134.99,0
v7 25 cat6 snagless molded network patch cable green,electronics - general,v7,v7n2c6-25f-grns,9.76,v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus,ethernet cables,v7,v7n3c5e-03f-blus,1.43,0
da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,35199,4612.99,da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 133 in - 16 9 - da-tex,projection screens,da-lite,,4990.0,0
vantec nexstar 2.5 sata to usb 2.0 hard drive dock,electronics - general,vantec,nst-d100s2,24.2,vantec mrk-250fd ez swap ex 2.5 serial ide hard drive ide to sata usb 2.0,hard drive enclosures,vantec,mrk-250fd,,0
startech 3 slim 3.5 mm right angle stereo audio cable m m,electronics - general,startech,mu3mms2ra,7.88,startech.com mu3mms slim 3.5 mm stereo audio cable - m m 3-feet,connectors adapters,startech,mu3mms,3.49,0
kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,kodak easyshare m552 14mp digital camera with 5x optical zoom and 2.7-inch lcd in dark pink 4gb accessory kit,point shoot digital cameras,kodak,m552,119.95,0
