left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,label
goal-oriented buffer management revisited,"k brown , m carey , m livny",sigmod conference,1996,goal-oriented buffer management revisited,"kp brown , mj carey , m livny","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,1
why decision support fails and how to fix it,"r kimball , k strehlo",sigmod record,1995,"strehlo. , â ?? why decision support fails and how to fix itâ ?? , reprinted in",r kimball,"sigmod record ,",,1
the software information base : a server for reuse,"p constantopoulos , m jarke , j mylopoulos , y vassiliou",vldb j.,1995,the software information base : a server for reuse,"p constantopoulos , m jarke , j mylopoulos , y","the vldb journal the international journal on very large & hellip ; ,",1995.0,1
systematic development of data mining-based data quality tools,"d lќbbers , u grimmer , m jarke",vldb,2003,systematic development of data mining-based data quality tools,"d luebbers , u grimmer , m jarke","proceedings of the international conference on very large & hellip ; ,",2003.0,1
conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998,techniques and applications,"s castano , v de antonellis , mg fugini , b pernici ,","on acm transactions on database systems ,",,1
deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,"andb . eftring , deeds : towards a distributed and active real-time database systems","sf andler , j hansson , j eriksson , j mellin , m","acm sigmod record ,",,1
crawling the hidden web,"s raghavan , h garcia-molina",vldb,2001,crawling the hidden web .,"h garcia-molina , s raghavan","27th international conference on very large data bases ,",,1
an asymptotically optimal multiversion b-tree,"b becker , s gschwind , t ohler , b seeger , p widmayer",vldb j.,1996,ban asymptotically optimal multiversion b-tree,"b becker , s gschwind , t ohler , b seeger , p",the vldb,,1
using formal methods to reason about semantics-based decompositions of transactions,"p ammann , s jajodia , i ray",vldb,1995,using formal methods to reason about semantics-based decompositions of transactions,"p ammann , s jajodia , i ray","proceedings of the international conference on very large & hellip ; ,",1995.0,1
digital library services in mobile computing,"b bhargava , m annamalai , e pitoura",sigmod record,1995,digital library services in mobile computing,"b bhargava , m annamalai , e pitoura","sigmod record ,",1995.0,1
the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha",sigmod conference,1996,the danger of replication and a solution,"g jim , h pat , o patrick , s dennis",procs . of acm sigmod international conf . on management of,,1
the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack ,","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,1
qc-trees : an efficient summary structure for semantic olap,"l lakshmanan , j pei , y zhao",sigmod conference,2003,quotient cube and qc-tree : efficient summarizations for semantic olap,y zhao,,2003.0,1
secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,secure transaction processing in real-time database systems,"b george , j haritsa","proc . of acm sigmod conf , may ,",,1
answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,answering xml queries over heterogeneous data sources,i manolescu,"proceedings of the international conference on very large & hellip ; ,",2001.0,1
efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,efficient algorithms for minimizing tree pattern queries,p ramanan,"sigmod conference ,",2002.0,1
hyper-programming in java,"e zirintsis , g kirby , r morrison",vldb,1999,demonstration of hyper-programming in javaâ ? cents,"e zirintsis , gnc kirby , r morrison",,,1
to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,to weawe the web,"p atzeni , g meccca , p merialdo","proc . 23 rdint . conf . on vldb ( vldb ,",,1
join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy",sigmod conference,1999,join synopses for approximate query answering,"s acharya , pb gibbons",,,1
computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman",sigmod conference,1999,computing capabilities of mediators,"r yerneni , c li , h garcia-molina , j ullman","sigmod conference ,",1999.0,1
"fault-tolerant , load-balancing queries in telegraph","m shah , s chandrasekaran",sigmod conference,2001,"fault-tolerant , load-balancing queries in telegraph","ma shah , s chandrasekaran","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,1
an online video placement policy based on bandwith to space ratio ( bsr ),"a dan , d sitaram",sigmod conference,1995,an online video placement policy based on bandwidth to space ratio ( bsr ),"a dan , d sitaram",,,1
benchmarking queries over trees : learning the hard truth the hard way,"f wattez , s cluet , v benzaken , g ferran , c fiegel",sigmod conference,2000,benchmarking queries over trees : learning the hard truth the hard way,"f wattez , s cluet , v benzaken , g ferran , c fiegel","acm sigmod record ,",2000.0,1
incremental updates of inverted lists for text document retrieval,"a tomasic , h garcia-molina , k shoens",sigmod conference,1994,incremental updates of inverted lists for text document retrieval,"a tomasic , h garcia-molina , k shoens","sigmod record ,",1994.0,1
advanced xml data processing - guest editor 's introduction,k aberer,sigmod record,2001,special section on advanced xml data processing,k aberer,"acm sigmod record ,",,1
index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,index concurrency control in firm real-time databases,sr narayanan,,1997.0,1
advances in databases and information systems ( adbis ),"a caplinskas , j eder , o vasilecas",sigmod record,2002,advances in databases and information systems : report of 5 theast european conference adbis ' 2001,"a caplinskas , j eder , o vasilecas","acm sigmod record ,",2002.0,1
using schema matching to simplify heterogeneous data translation,"t milo , s zohar",vldb,1998,ã cents â ? ¬ å?using schema matching to simplify heterogeneous data translationã cents â ? ¬ â ?,"t milo , s zohar",proc . of the 24th vldb,,1
multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999,one-dimensional and multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2000.0,1
mining frequent patterns without candidate generation,"j han , j pei , y yin",sigmod conference,2000,mining frequent patterns with out candidate generation,"j han , j pei , y yin","proceedings ofacm international conference on management of & hellip ; ,",,1
on parallel processing of aggregate and scalar functions in object-relational dbms,"m jaedicke , b mitschang",sigmod conference,1998,on parallel processing ofaggregateandscalar functionsinobjectrelationaldbms,"m jaedicke , b mitschang","proc . of acm sigmod ,",,1
"title , preface to the special issue on persistent object systems",,,1995,preface to special issue on persistent object systems,"m atkinson , r morrison","the vldb journal the international journal on very large & hellip ; ,",1995.0,1
catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998,ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ?,"mf fernandez , d florescu , j kang , ay levy , d suciu",proc . of the acm sigmod,,1
hierarchical prefix cubes for range-sum queries,"c chan , y ioannidis",vldb,1999,hierarchical prex cubes for range-sum queries,"cy chan , ye ioannidis",proceedings of the 25th international conference on very,,1
enabling dynamic content caching for database-driven web sites,"k candan , w li , q luo , w hsiung , d agrawal",sigmod conference,2001,enabling dynamic content caching for database-driven web sites,"ks candan , ws li , q luo , wp hsiung , d agrawal","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0,1
lh * rs : a high-availability scalable distributed data structure using reed solomon codes,"w litwin , t schwarz",sigmod conference,2000,lh * g : a high-availability scalable distributed data structure through record grouping . with t.,w litwin,"res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (",,1
query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,query processing techniques for arrays,"ap marathe , k salem","the vldb journal the international journal on very large & hellip ; ,",2002.0,1
lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod record ,",1997.0,1
towards a cooperative transaction model - the cooperative activity model,"m rusinkiewicz , w klas , t tesch , j wфsch , p muth",vldb,1995,towards a cooperative activity model-the coopertive activity model,"m rusinkiewicz , w klas , t tesch , j wasch , p muth","proceedings of the 21st international conference on very & hellip ; ,",,1
